sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
1571423,0.0001151526230387,0.0001528961001895,0.0004320272400731,8.65669790073e-05,0.0051804720424115,1,0,0
1262315,0.0001882137730717,0.0001318053400609,0.0005933823036389,8.65669790073e-05,0.063525766134262,1,0,0
1974337,0.0063207596540451,0.013207278214395,0.0073995779747468,0.000210388447158,0.3016516268253326,1,0,0
682411,0.0030225836671888,0.0043260864913463,0.0057012176557663,0.0001541715319035,0.0755444392561912,1,0,0
978459,0.000159651535796,0.0008093881770037,0.0006789817623657,8.65669790073e-05,0.0112790949642658,1,0,0
2662272,0.0001880635682027,0.0004744562902487,0.0004336460959443,8.65669790073e-05,0.0105103300884366,0,0,0
2525350,0.0001888293190859,0.0002872098702937,0.0006140849118287,8.65669790073e-05,0.0315843001008033,1,0,0
511635,-6.872258381918073e-06,-9.66613879427e-05,0.0004336555481833,8.65669790073e-05,0.0171360168606042,1,0,0
232098,0.0007042455254122,0.0005089679034426,0.0012054753263414,0.0002242746559204,0.223910853266716,1,0,0
2745250,0.0009724711999297,-0.0006665508262813,0.0027006010110023,0.0001155462377937,0.0294962078332901,1,0,0
1957659,0.0050544086843729,0.0019188746809959,0.0233793421682979,0.0004273871600162,0.2109201848506927,1,0,0
2611928,0.0001297093112953,0.0003654389292933,0.0004992781595761,8.65669790073e-05,0.0140874357894063,1,0,0
535408,0.0002425045822747,0.0002604782930575,0.0004930280154163,8.65669790073e-05,0.0186868868768215,1,0,0
1822319,0.0044383201748132,0.0097940117120742,0.0077256667592382,0.000553447403945,0.5565441250801086,0,0,0
1008980,0.00229017669335,0.001184491906315,0.0044724431122147,0.0001155462377937,0.0684581771492958,1,0,0
2749218,0.0002839228254742,0.0012512290850281,0.0007687033501786,8.65669790073e-05,0.011915560811758,1,0,0
1582087,0.0040448065847158,0.0100167021155357,0.0081467791064577,0.0004533977189566,0.217385247349739,0,0,0
850576,0.0002077429380733,0.0005698763416148,0.0004936954948068,8.65669790073e-05,0.0125547125935554,0,0,0
1630962,0.0001257928670383,8.66989721544e-05,0.0004977547147258,8.65669790073e-05,0.0111141642555594,1,0,0
725350,0.0002351102884858,0.0025503416545689,0.0021382116574108,0.000251527497312,0.5530017018318176,1,0,0
1398880,0.0021102863829582,0.0831805691123008,0.0057473990069448,0.0002507484168745,0.5217350721359253,1,0,0
273359,0.0002904973225668,0.0002414516056887,0.0012588798764536,0.0002242746559204,0.2225845009088516,1,0,0
1047378,0.000159651535796,0.0008878570515662,0.0006792975279845,8.65669790073e-05,0.0098706046119332,1,0,0
2393812,0.0001257928670383,8.66989721544e-05,0.000497755140671,8.65669790073e-05,0.0111141642555594,1,0,0
2495023,0.0006422535516321,0.0004952716408297,0.0019745621283,0.000414772395743,0.5594890713691711,1,0,0
779531,0.0020751608535647,-0.0019760080613195,0.0060838281283899,0.0001717631239444,0.0863785743713378,1,0,0
948384,0.000460396753624,0.0013559606159105,0.0029689017380622,0.0001251922658411,0.0438184179365634,1,0,0
2475923,0.0011250316165387,0.003427893621847,0.005149865919319,0.000743945071008,0.7957565784454346,1,0,1
594456,0.0001880635682027,0.0005094887455925,0.0004336483041667,8.65669790073e-05,0.0076113422401249,0,0,0
2427999,0.044018805027008,0.0329433679580688,0.4102383097131914,0.0444444976747036,0.8722697496414185,1,0,0
851512,0.0002915794902946,0.0003978482563979,0.0005144726149435,8.65669790073e-05,0.0235545560717582,1,0,0
2038280,0.0001796456635929,0.0004205661243759,0.0007306100850131,0.0001371405815007,0.0176181253045797,1,0,0
979666,0.0001276240509469,0.0006676782504655,0.0006795730818139,8.65669790073e-05,0.0588687248528003,1,0,0
509469,0.0020283940248191,0.0018932549282908,0.0065790581871629,0.000130559245008,0.0870690420269966,0,0,0
1657107,0.0002717284369282,0.0002838973305188,0.0005226140340858,8.65669790073e-05,0.0286593865603208,1,0,0
1731355,0.0002717284369282,0.0001989862066693,0.000522612608511,8.65669790073e-05,0.0358347445726394,1,0,0
1658759,0.0007852191920392,-0.0033436715602874,0.0014718150857415,0.0002507484168745,0.3117713928222656,1,0,0
959044,0.0595454573631286,0.0938627421855926,0.1379374558127063,0.0051778284832835,0.4809167683124542,1,0,0
1427517,0.0002636202261783,0.0002867477887775,0.0004927050719252,8.65669790073e-05,0.0209793914109468,1,0,0
2044506,0.0004403099883347,0.0006383617874234,0.0029694533140152,0.0001251922658411,0.0473853796720504,1,0,0
1740097,0.0005896214861422,0.0013285399181768,0.0048937316986664,0.0013501825742423,0.6758934259414673,1,0,0
2054910,0.0001880635682027,0.0004194157663732,0.0004336506796603,8.65669790073e-05,0.0092927403748035,1,0,0
636952,0.0023198937997221,0.0008028105366975,0.0022385630108982,8.65669790073e-05,0.2303015291690826,1,0,0
1461952,0.0065507777035236,0.0093491412699222,0.0109022701941141,0.0004533977189566,0.7626962065696716,1,0,0
1490989,0.0003192023141309,0.0012349846074357,0.0006434401096427,8.65669790073e-05,0.0202685240656137,1,0,0
765335,0.0355180650949478,0.0400220565497875,0.0800123460756368,0.0091611361131072,0.5569186210632324,1,0,0
1449321,0.0679203197360038,0.123014360666275,0.0833721334830985,0.0082657290622591,0.9543792605400084,0,0,0
669224,0.0003423740854486,0.0009875133400782,0.0008689522412265,8.65669790073e-05,0.0109190056100487,1,0,0
369534,0.0004508785204961,0.0007823192281648,0.0010347305199965,8.65669790073e-05,0.0315557904541492,1,0,0
98385,0.0003152152057737,0.0008078535902313,0.0007370435609377,8.65669790073e-05,0.0126596260815858,0,0,0
2510068,0.0004626364680007,0.0011483223643153,0.002194442749526,0.0001155462377937,0.0231710188090801,1,0,0
2043148,0.0002312817377969,9.19073936529e-05,0.0005915441427494,8.65669790073e-05,0.0583387948572635,1,0,0
1146723,0.0017302874475717,0.002441911958158,0.0071793471051804,0.0005107001634314,0.0958966687321662,1,0,0
1477457,0.1228524148464202,0.2697187960147857,0.191517995560864,0.0062314677052199,0.5813578963279724,0,1,0
761681,0.0006537677254527,0.0005773999146185,0.0014957502183641,0.0002507484168745,0.2272363752126693,1,0,0
278298,0.00015869984054,0.0003924063639715,0.0004336433003873,8.65669790073e-05,0.0141921257600188,1,0,0
514192,0.0003433673409745,0.0011336057214066,0.000852903973389,8.65669790073e-05,0.0183221586048603,1,0,0
665183,0.0001257928670383,0.0001479375059716,0.0004320440557144,8.65669790073e-05,0.0114749725908041,1,0,0
872334,0.0002930113987531,0.0005102641880512,0.000502920392739,8.65669790073e-05,0.0233800336718559,0,0,0
844712,0.0001679450506344,0.0003103366470895,0.0004992549371411,8.65669790073e-05,0.0187542904168367,1,0,1
2595147,0.0001880635682027,0.0006695995107293,0.0004336524945429,8.65669790073e-05,0.0116385975852608,1,0,0
596407,0.0001257928670383,0.0002066197339445,0.0004320419181576,8.65669790073e-05,0.0113411759957671,1,0,0
784003,0.0105536580085754,0.0195626504719257,0.0124579593667167,0.0003787532914429,0.4888903200626373,1,0,0
1281487,0.0003192023141309,0.0023065982386469,0.0007687005291509,8.65669790073e-05,0.0127954874187707,1,0,0
93888,0.000618597259745,0.0008393956813961,0.0014663593984593,0.0002242746559204,0.3643861413002014,1,0,0
1287689,0.0001257928670383,0.0002066197339445,0.0004320400826967,8.65669790073e-05,0.0107563203200697,0,0,0
71334,0.1181033849716186,0.3318886756896972,0.4372265576655403,0.026943527162075,0.7451881766319275,1,0,1
525287,0.0003192023141309,-8.76326230354e-05,0.0006434387780314,8.65669790073e-05,0.0196547601372003,1,0,0
346017,0.0564886778593063,0.1204743385314941,0.1697007456847911,0.0044630342163145,0.3823009431362152,0,0,0
1089770,0.0002731786807999,0.0006432388909161,0.000494035254953,8.65669790073e-05,0.0168396942317485,1,0,0
2292841,0.005093821324408,0.0008326197857968,0.0106650360902093,0.0003790148184634,0.7553221583366394,1,0,1
352007,0.0051060747355222,0.0096134459599852,0.0244753364966563,0.0005617570132017,0.119049459695816,1,0,0
1148743,0.0021609901450574,0.0043227626010775,0.0061746864290212,0.000210388447158,0.0813692286610603,1,0,0
755772,0.0004470398416742,0.0022003024350851,0.001149812564972,8.65669790073e-05,0.0305382777005434,1,0,0
1059329,0.0001679450506344,0.0003312314802315,0.0004992540207784,8.65669790073e-05,0.0179903153330087,0,0,0
1039853,0.0174687057733535,0.0088859573006629,0.0991587817236207,0.0061806794255971,0.1631593704223632,1,0,0
1948796,0.0001257928670383,3.46214219462e-05,0.0004977605047502,8.65669790073e-05,0.0124043123796582,1,0,0
2314621,0.0001454348675906,0.0001797199947759,0.0007235479208199,8.65669790073e-05,0.0579040497541427,0,0,0
153533,0.0002641882747411,-0.0002828820724971,0.0010956300222468,0.0002242746559204,0.0756016671657562,1,0,0
1390773,0.0003453674726188,-0.000887244765181,0.0022492649243696,0.0001155462377937,0.0393296815454959,0,0,0
1169455,0.0001798128359951,0.0003571824927348,0.0004997400894613,8.65669790073e-05,0.0229586977511644,1,0,0
1646172,0.0015280400402843,0.0021584732457995,0.0061337389444822,0.0004544831754174,0.0684247687458992,1,0,0
2712432,0.0001257928670383,0.0001657643006183,0.0004320476202558,8.65669790073e-05,0.0107355322688817,1,0,0
967843,0.004086120519787,0.0066345175728201,0.0060645194841475,0.0002507484168745,0.3679125010967254,0,0,0
2792257,0.0004311009543016,0.0008457588264718,0.0011144244673501,8.65669790073e-05,0.0294029358774423,1,0,0
1557880,0.0001373146660625,-0.0001753421965986,0.0004923219237782,8.65669790073e-05,0.0198759064078331,1,0,0
485541,0.0020652385428547,-0.0023337607271969,0.0048757889572796,0.0001155462377937,0.0971517562866211,1,0,0
782956,0.0003183823428116,0.0015443459851667,0.0007836970366546,8.65669790073e-05,0.0204278286546468,1,0,0
1645757,9.68906097114e-05,9.78285388555e-05,0.0005924350110366,8.65669790073e-05,0.0316392444074153,1,0,0
1924531,0.0131582170724868,0.0098862498998641,0.0311284182151813,0.0015761558897793,0.5472350716590881,1,0,0
2204735,0.0026347795501351,0.0029972782358527,0.0050312923188675,0.0001251922658411,0.1144955083727836,1,0,0
1493128,0.0002601583255454,0.0006401288555935,0.0010956646802563,0.0002242746559204,0.0654421374201774,1,0,0
76491,0.000278125051409,0.000729936058633,0.0029673403401113,0.0001251922658411,0.038473941385746,1,0,0
1617012,0.0010062381625175,-0.0085055269300937,0.0048690100122521,0.000130559245008,0.0661210268735885,1,0,0
1699092,0.0024759923107922,0.0025891242548823,0.0050116718478328,0.0001717631239444,0.0720570236444473,1,0,0
450478,0.0111176967620849,0.0289078168570995,0.0266128317815956,0.0004544831754174,0.2645937800407409,1,1,1
801299,0.0223402008414268,0.0671346485614776,0.0392943029427241,0.0011205431073904,0.6384833455085754,1,0,0
1812395,0.0020163310691714,0.0005246298387646,0.0061657434931067,0.0001717631239444,0.0846175104379654,1,0,0
2089974,0.0002930113987531,0.0004428757238201,0.0005029200973138,8.65669790073e-05,0.0242812298238277,1,0,0
970253,0.0029592430219054,0.0023396918550133,0.0018181437383977,8.65669790073e-05,0.1545476019382476,1,0,0
1792111,0.000222256523557,0.0002478108508512,0.0015307421275774,0.0002507484168745,0.3283039033412933,1,0,0
1695729,0.0001880635682027,0.0004494324675761,0.0004992721990509,8.65669790073e-05,0.0126431630924344,1,0,0
163061,0.0049986373633146,0.0050508193671703,0.0136892420974006,0.0007198923267424,0.2562338709831238,1,0,0
2075153,0.0004592642071656,0.0002949059125967,0.0013627593089451,0.0002507484168745,0.1647143959999084,1,0,0
937304,0.0001151526230387,0.0002159009163733,0.000432021187812,8.65669790073e-05,0.0073939482681453,1,0,0
122079,0.0003003390156663,0.000422415731009,0.0004940113178612,8.65669790073e-05,0.0290813725441694,0,0,0
1154663,0.0005847079446539,0.0001342241303063,0.0018009633933452,0.0002242746559204,0.5787193179130554,1,0,0
2243472,0.0001771317329257,0.0004262332222424,0.000493694584848,8.65669790073e-05,0.0152360815554857,1,0,0
502517,0.0001007303362712,0.0009967999067157,0.0006781538933086,8.65669790073e-05,0.0663384348154068,1,0,0
1184959,0.0004362608306109,0.0916625186800956,0.0014750272115191,0.0001939245412359,0.0214264206588268,0,0,0
1438480,0.0255974829196929,-0.0482181720435619,0.0923168908509698,0.0030461554415524,0.1311998516321182,1,0,0
1756256,0.1154298484325409,0.169973611831665,0.1798881109927102,0.0104905636981129,0.9080299139022828,1,0,0
441162,0.0003922650357708,0.0030167282093316,0.0008923765299875,8.65669790073e-05,0.0198463518172502,1,0,0
2314037,0.0023739724420011,0.0017874944023787,0.0044724149214461,0.0001155462377937,0.0697542130947113,1,0,0
472145,0.0001880635682027,0.0004829586250707,0.0004992743669,8.65669790073e-05,0.0092716393992304,1,0,0
1861073,0.00015869984054,0.0003116392763331,0.0004336423333844,8.65669790073e-05,0.0217052083462476,1,0,0
887330,0.0001557693758513,0.0004012549470644,0.0004336306981362,8.65669790073e-05,0.0140492739155888,1,0,0
2326336,0.0001151526230387,0.000236902560573,0.000497745369737,8.65669790073e-05,0.0106491800397634,1,0,0
1562090,0.0005275667645037,0.0009677622583694,0.0027332544877735,0.0003765092696994,0.7033417820930481,0,0,0
2363093,0.0001880635682027,0.0004184759163763,0.000499275592403,8.65669790073e-05,0.0092716393992304,1,0,0
1885458,0.000222256523557,0.0007787177455611,0.0015858614331674,0.0003013221139553,0.4101817905902862,1,0,0
795078,0.0001630473416298,0.0004037609905935,0.0004540508872295,8.65669790073e-05,0.0092678908258676,0,0,0
2626148,0.0002930113987531,0.0003919485025107,0.0005029181102138,8.65669790073e-05,0.0263483170419931,1,0,0
1550857,0.0003713091136887,0.0008809707360342,0.0008689515566016,8.65669790073e-05,0.0117209758609533,1,0,0
1435121,0.0001256999676115,0.0002921553677879,0.0004983081094435,8.65669790073e-05,0.0152348736301064,1,0,0
971177,0.0201655179262161,0.0358274728059768,0.0572562380899244,0.0040400307625532,0.697037398815155,1,0,0
1948658,0.0847998633980751,0.1620157957077026,0.1345932074686442,0.0082794213667511,0.8882045745849609,1,0,0
687225,0.0009899036958813,0.0033946752082556,0.0038514350121115,0.0001717631239444,0.044156689196825,1,0,0
306288,0.0001771317329257,0.0004684885498136,0.0004936929257905,8.65669790073e-05,0.0176949258893728,0,0,0
20401,0.0098302382975816,0.0217537954449653,0.0272138675370549,0.0013587096473202,0.3677259981632232,1,0,0
1192317,0.0019070855341851,0.0032802759669721,0.001788487814628,8.65669790073e-05,0.0619342140853405,1,0,0
2125057,9.68906097114e-05,0.000221358728595,0.0005921828651843,8.65669790073e-05,0.0167583134025335,1,0,0
2640796,0.0001912072766572,0.0004157492949161,0.0007301264765754,8.65669790073e-05,0.0120598804205656,0,0,0
179907,0.0023739724420011,0.0008526407182216,0.0046154863994594,0.0001717631239444,0.0713422670960426,1,0,0
2748951,0.0001256999676115,0.0001573978224769,0.0004923139172943,8.65669790073e-05,0.0163729712367057,1,0,0
1032066,0.0010555700864642,0.0001350913807982,0.0019746048328476,8.65669790073e-05,0.0892438888549804,1,0,0
1043872,0.0004881990025751,0.0009541368926875,0.0018911440117776,0.0001155462377937,0.0140733495354652,1,0,0
2618944,0.0125341583043336,0.0176737494766712,0.0144879255810648,0.0004975640913471,0.3981066048145294,1,0,1
474770,0.0085868537425994,0.004339488223195,0.0144288962615051,0.0005208920338191,0.5896964073181152,1,0,0
427120,0.0006545762298628,0.0008480791002511,0.0014913256889507,0.0002507484168745,0.2071389704942703,1,0,0
2632752,7.6905824244e-05,-0.0006969103123992,0.0006921950169618,8.65669790073e-05,0.097549945116043,0,0,0
1245675,0.0002601583255454,5.7579629356e-05,0.0010956527350894,0.0002242746559204,0.0674831047654151,1,0,0
2646463,0.0001257928670383,0.0001423994835931,0.0004977695155365,8.65669790073e-05,0.0138757908716797,1,0,0
2181365,0.000174569140654,0.0003672270977403,0.0005141325090096,8.65669790073e-05,0.0209475401788949,1,0,0
555190,0.0045096669346094,0.0051722675561904,0.0194339151072176,0.0007198923267424,0.2408711910247802,0,0,0
2243467,0.0005983704468235,0.0007530479924753,0.0007632457385671,8.65669790073e-05,0.0184030551463365,1,0,0
935792,0.000222673988901,0.0009228550479747,0.0004945673963808,8.65669790073e-05,0.0138513129204511,1,0,0
1485836,0.0003433673409745,-0.0012526609934866,0.0008531195788063,8.65669790073e-05,0.0216706898063421,0,0,0
41219,0.0004581969697028,0.0004760524607263,0.0018813520380678,0.0001155462377937,0.022034415975213,1,0,0
2094549,0.0002942995633929,0.0007263206643983,0.0013811673019399,0.0002507484168745,0.0923938229680061,1,0,0
259786,0.0005983704468235,0.0007530479924753,0.0007632461654019,8.65669790073e-05,0.0184030551463365,0,0,0
608073,0.0001630473416298,0.0003452426171861,0.0004422304746964,8.65669790073e-05,0.0092678908258676,0,0,0
2232667,0.0001880635682027,0.000492974941153,0.0004992748247227,8.65669790073e-05,0.0092716393992304,1,0,0
607423,0.0003785133594647,0.0006733612390235,0.0016899062382871,0.0002507484168745,0.3362029492855072,1,0,0
1462181,0.0007754357066005,0.0009795940713956,0.0017713351027219,8.65669790073e-05,0.0264644920825958,1,0,0
1017237,0.0024891644716262,-0.0178739223629236,0.0050116818027699,0.0001717631239444,0.0699711591005325,0,0,0
185345,0.0060198660939931,0.0282923392951488,0.013974423267244,0.0007198923267424,0.3091605007648468,0,0,0
238363,0.0001373146660625,0.0003623203374445,0.0004983198720754,8.65669790073e-05,0.0203211158514022,1,0,0
754564,0.000241319386987,0.0001799019228201,0.0004927008816932,8.65669790073e-05,0.0119468541815876,1,0,0
1260924,0.0010143490508198,0.001672058366239,0.0020950383072508,0.0002507484168745,0.659576416015625,1,0,0
530309,0.0001517024356871,0.0012397506507113,0.0006889021838613,8.65669790073e-05,0.0087469015270471,1,0,0
447995,0.0024891644716262,-0.0032713403925299,0.0052638824329464,0.0001717631239444,0.0702909752726554,1,0,0
1383763,0.000467428471893,0.0006533797713927,0.0022313847096941,0.0001155462377937,0.0149714322760701,1,0,0
2535978,0.0314168483018875,0.0239432901144027,0.11856349905364,0.0051046828739345,0.1350262314081192,1,0,0
1241592,0.0003192023141309,-0.0003981798654422,0.0007108191840835,8.65669790073e-05,0.0202685240656137,1,0,0
